,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
0,GAPDH,NCRM1-IPSC,1.1176035180911743,1.2221883572081682,0.11892362573144583,0.06866058732905655,False
1,GAPDH,NCRM1-IPSC,1.1974136804981057,1.2221883572081682,0.11892362573144583,0.06866058732905655,False
2,GAPDH,NCRM1-IPSC,1.3515478730352244,1.2221883572081682,0.11892362573144583,0.06866058732905655,False
3,GAPDH,522-266-2-IPSC,1.066426168094627,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
4,GAPDH,522-266-2-IPSC,1.2106559367303757,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
5,GAPDH,522-266-2-IPSC,1.0945228762704222,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
6,GAPDH,AiW001-2-IPSC,1.0408590308370045,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
7,GAPDH,AiW001-2-IPSC,1.2290748898678414,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
8,GAPDH,AiW001-2-IPSC,1.1929515418502203,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
9,GAPDH,AiW002-2-IPSC,1.1607008232562348,1.054853593076204,0.09175674650305649,0.052975782293503915,False
10,GAPDH,AiW002-2-IPSC,0.9978589306715719,1.054853593076204,0.09175674650305649,0.052975782293503915,False
11,GAPDH,AiW002-2-IPSC,1.0060010253008052,1.054853593076204,0.09175674650305649,0.052975782293503915,False
12,GAPDH,AJC001-5-IPSC,1.1311317730041681,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
13,GAPDH,AJC001-5-IPSC,1.2136757119123265,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
14,GAPDH,AJC001-5-IPSC,1.300591681482993,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
15,GAPDH,AJG001C4-IPSC,1.1983198319831982,1.21000100010001,0.03463366983474791,0.019995758602116328,False
16,GAPDH,AJG001C4-IPSC,1.182718271827183,1.21000100010001,0.03463366983474791,0.019995758602116328,False
17,GAPDH,AJG001C4-IPSC,1.248964896489649,1.21000100010001,0.03463366983474791,0.019995758602116328,False
18,GAPDH,NCRM1-NPC,0.9574735431267974,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
19,GAPDH,NCRM1-NPC,1.141847932315081,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
20,GAPDH,NCRM1-NPC,1.1854913020411584,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
21,GAPDH,522-266-2-NPC,0.9805403496380011,1.1097533698275357,0.1385666939870047,0.08000151807411367,False
22,GAPDH,522-266-2-NPC,1.092636411795868,1.1097533698275357,0.1385666939870047,0.08000151807411367,False
23,GAPDH,522-266-2-NPC,1.2560833480487377,1.1097533698275357,0.1385666939870047,0.08000151807411367,False
24,GAPDH,AiW001-2-NPC,,,,,True
25,GAPDH,AiW001-2-NPC,0.6131821675634127,0.6360972328977709,0.03240679617851488,0.022915065334358165,False
26,GAPDH,AiW001-2-NPC,0.659012298232129,0.6360972328977709,0.03240679617851488,0.022915065334358165,False
27,GAPDH,AiW002-2-NPC,0.912518028547272,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
28,GAPDH,AiW002-2-NPC,0.8655692047545631,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
29,GAPDH,AiW002-2-NPC,0.9252499129656339,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
30,GAPDH,AJC001-5-NPC,,,,,True
31,GAPDH,AJC001-5-NPC,1.0152219556088782,1.075997300539892,0.08594931705934261,0.06077534493101377,False
32,GAPDH,AJC001-5-NPC,1.1367726454709057,1.075997300539892,0.08594931705934261,0.06077534493101377,False
33,GAPDH,AJG001C4-NPC,0.915451442755197,0.91525752404592,0.04322480653940944,0.024955853691197537,False
34,GAPDH,AJG001C4-NPC,0.8719360843934222,0.91525752404592,0.04322480653940944,0.024955853691197537,False
35,GAPDH,AJG001C4-NPC,0.9583850449891406,0.91525752404592,0.04322480653940944,0.024955853691197537,False
