,,NormQuant,NormQuant,NormQuant,NormSEM
,,size,mean,std,mean
Target Name,Sample Name,,,,
GAPDH,NCRM1-IPSC,3.0,1.2221883572081682,0.11892362573144576,0.06866058732905655
GAPDH,522-266-2-IPSC,3.0,1.1238683270318084,0.07646190653176327,0.04414530231886555
GAPDH,AiW001-2-IPSC,3.0,1.1542951541850222,0.09988513216775836,0.0576687079450966
GAPDH,AiW002-2-IPSC,3.0,1.054853593076204,0.09175674650305649,0.052975782293503915
GAPDH,AJC001-5-IPSC,3.0,1.2151330554664959,0.08473935350879823,0.048924288559259545
GAPDH,AJG001C4-IPSC,3.0,1.2100010001000099,0.03463366983474799,0.019995758602116328
GAPDH,NCRM1-NPC,3.0,1.0949375924943456,0.12103082079228641,0.06987717696466794
GAPDH,522-266-2-NPC,3.0,1.1097533698275355,0.13856669398700475,0.08000151807411367
GAPDH,AiW001-2-NPC,3.0,0.6360972328977709,0.03240679617851488,0.022915065334358165
GAPDH,AiW002-2-NPC,3.0,0.9011123820891563,0.031432679037736944,0.018147665703788528
GAPDH,AJC001-5-NPC,3.0,1.075997300539892,0.08594931705934261,0.06077534493101377
GAPDH,AJG001C4-NPC,3.0,0.91525752404592,0.04322480653940941,0.024955853691197533
GAPDH,NCRM1-DA4W,3.0,1.0711788211788213,0.13370216046611091,0.07719297833634367
GAPDH,522-266-2-DA4W,3.0,1.2241788196810688,0.08174458934452855,0.04719526066285896
GAPDH,AiW001-2-DA4W,3.0,1.079520888109845,0.03733855062070289,0.021557422252013278
GAPDH,AiW002-2-DA4W,3.0,0.9428553571800586,0.04409149148840384,0.025456234479802064
GAPDH,AJG001C4-DA4W,3.0,1.1388297872340427,0.06329023223481213,0.0365406326178427
GAPDH,AJC001-5-DA4W,3.0,1.1537552838701413,0.006475650987908309,0.0037387188410469897
GAPDH,NCRM1-DA6W,3.0,1.0354448172065827,0.15914293839031393,0.0918812183192758
GAPDH,522-266-2-DA6W,3.0,1.213031727093428,0.16011510705520832,0.09244250015965028
GAPDH,AiW001-2-DA6W,3.0,0.9757704436881381,0.015479534400342878,0.008937113352968044
GAPDH,AiW002-2-DA6W,3.0,0.9402718245848322,0.08751846781925283,0.05052881095450923
GAPDH,AJG001C4-DA6W,3.0,1.1598557692307694,0.10197884410296278,0.058877513094492455
GAPDH,AJC001-5-DA6W,3.0,1.1511574848659993,0.04871975626075094,0.028128364391997524
ACTB,NCRM1-IPSC,3.0,0.7778116427918317,0.031113410363535047,0.017963335848794254
ACTB,522-266-2-IPSC,3.0,0.8761316729681918,0.0027162609803255827,0.0015682340081802522
ACTB,AiW001-2-IPSC,3.0,0.845704845814978,0.006059270794484072,0.0034983216242882136
ACTB,AiW002-2-IPSC,3.0,0.9451464069237959,0.0076792830336343985,0.0044336361266521405
ACTB,AJC001-5-IPSC,3.0,0.7848669445335045,0.03417082505429696,0.01972853504352995
ACTB,AJG001C4-IPSC,3.0,0.7899989998999901,0.01391432067072848,0.008033436784835892
ACTB,NCRM1-NPC,3.0,0.9050624075056543,0.03928913613296995,0.022683593322598047
ACTB,522-266-2-NPC,3.0,0.8902466301724646,0.0584408813941883,0.03374085860461361
ACTB,AiW001-2-NPC,3.0,1.2426018447348193,0.008775943897562427,0.005066793571650718
ACTB,AiW002-2-NPC,3.0,1.0988876179108438,0.016077011632287995,0.009282066993666222
ACTB,AJC001-5-NPC,3.0,0.9493351329734052,0.05282821627873781,0.03050038488933705
ACTB,AJG001C4-NPC,3.0,1.08474247595408,0.020097464095296086,0.011603276305447998
ACTB,NCRM1-DA4W,3.0,0.9288211788211789,0.0832216364152014,0.04804803418671772
ACTB,522-266-2-DA4W,3.0,0.7758211803189315,0.02224417535950811,0.012842680631713272
ACTB,AiW001-2-DA4W,3.0,0.9204791118901549,0.04345571602758872,0.025089169346356296
ACTB,AiW002-2-DA4W,3.0,1.0571446428199411,0.03316681320175524,0.019148868530195484
ACTB,AJG001C4-DA4W,3.0,0.8611702127659576,0.041827697058458374,0.024149232156283063
ACTB,AJC001-5-DA4W,3.0,0.8462447161298586,0.036951295402200574,0.021333840347365907
ACTB,NCRM1-DA6W,3.0,0.9645551827934179,0.08088647148958991,0.046699826088313766
ACTB,522-266-2-DA6W,3.0,0.7869682729065719,0.03891345607556668,0.02246669434032712
ACTB,AiW001-2-DA6W,3.0,1.0242295563118617,0.032675237988577265,0.01886505744854015
ACTB,AiW002-2-DA6W,3.0,1.0597281754151682,0.09042517503064226,0.05220699914546031
ACTB,AJG001C4-DA6W,3.0,0.8401442307692308,0.04859495198667241,0.02805630861076225
ACTB,AJC001-5-DA6W,3.0,0.8488425151340006,0.029420704978769512,0.016986051939241135
KCNJ6,NCRM1-IPSC,3.0,0.3756694387599599,0.03859504646768345,0.02228286046750315
KCNJ6,522-266-2-IPSC,3.0,0.7269069339900794,0.04800686407284666,0.027716775895407792
KCNJ6,AiW001-2-IPSC,3.0,0.13505873715124816,0.019729441829708767,0.011390798551343418
KCNJ6,AiW002-2-IPSC,3.0,0.6639124272488767,0.03621707993821859,0.020909940851592698
KCNJ6,AJC001-5-IPSC,3.0,0.43545425398583465,0.017526554291458354,0.010118960838140068
KCNJ6,AJG001C4-IPSC,3.0,0.29258925892589266,0.05223500810691455,0.030157895991649402
KCNJ6,NCRM1-NPC,3.0,0.6955016334850473,0.05580931021520214,0.032221520276034296
KCNJ6,522-266-2-NPC,3.0,0.03312731767614339,0.009331168499450742,0.005387352645011642
