,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
0,GRIA1,AiW001-2-IPSC,0.18039647577092513,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
1,GRIA1,AiW001-2-IPSC,0.13601321585903084,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
2,GRIA1,AiW001-2-IPSC,0.17533039647577092,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
3,GRIA1,NCRM1-NPC,2.2503560159718536,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
4,GRIA1,NCRM1-NPC,2.5252003462429844,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
5,GRIA1,NCRM1-NPC,2.7808616982659924,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
6,GRIA1,AJG001C4-NPC,0.4216568414520632,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
7,GRIA1,AJG001C4-NPC,0.37441824387216877,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
8,GRIA1,AJG001C4-NPC,0.3987356500155135,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
9,GRIA1,AiW002-2-NPC,3.299746356990103,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
10,GRIA1,AiW002-2-NPC,2.8367235291192126,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
11,GRIA1,AiW002-2-NPC,2.807281046401751,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
12,GRIA1,NCRM1-IPSC,0.24060608699438324,0.2442635085122132,0.020105637418682983,0.011607995175905633,False
13,GRIA1,NCRM1-IPSC,0.22623764531719426,0.2442635085122132,0.020105637418682983,0.011607995175905633,False
14,GRIA1,NCRM1-IPSC,0.2659467932250621,0.2442635085122132,0.020105637418682983,0.011607995175905633,False
15,GRIA1,AJG001C4-IPSC,0.23606360636063606,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
16,GRIA1,AJG001C4-IPSC,0.22994299429942994,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
17,GRIA1,AJG001C4-IPSC,0.2075007500750075,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
18,GRIA1,AiW002-2-IPSC,0.3005337595368053,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
19,GRIA1,AiW002-2-IPSC,0.2757456047766955,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
20,GRIA1,AiW002-2-IPSC,0.26742257471125724,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
21,GRIA1,AiW002-2-DA4W,2.5249473969292304,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
22,GRIA1,AiW002-2-DA4W,2.4743234515947585,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
23,GRIA1,AiW002-2-DA4W,2.7913168475656756,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
24,GRIA1,NCRM1-DA6W,6.291116916181561,5.956612255181469,0.3428798025764524,0.19796174631720054,False
25,GRIA1,NCRM1-DA6W,5.605930012066885,5.956612255181469,0.3428798025764524,0.19796174631720054,False
26,GRIA1,NCRM1-DA6W,5.972789837295958,5.956612255181469,0.3428798025764524,0.19796174631720054,False
27,GRIA1,AJG001C4-DA6W,1.9310152057245082,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
28,GRIA1,AJG001C4-DA6W,1.937052772808587,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
29,GRIA1,AJG001C4-DA6W,1.9051039803220038,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
30,GRIA1,AiW002-2-DA6W,2.0529002520085293,2.1101514205096166,0.05553037260729315,0.03206047557302092,False
31,GRIA1,AiW002-2-DA6W,2.1137700045232295,2.1101514205096166,0.05553037260729315,0.03206047557302092,False
32,GRIA1,AiW002-2-DA6W,2.163784004997092,2.1101514205096166,0.05553037260729315,0.03206047557302092,False
33,GRIA1,NCRM1-DA4W,6.648476523476524,6.092882117882119,0.4820272673322641,0.27829857255102236,False
34,GRIA1,NCRM1-DA4W,5.786163836163836,6.092882117882119,0.4820272673322641,0.27829857255102236,False
35,GRIA1,NCRM1-DA4W,5.844005994005995,6.092882117882119,0.4820272673322641,0.27829857255102236,False
36,GRIA1,AJG001C4-DA4W,1.8586226203807388,1.8165453527435609,0.03647309257891821,0.02105774981861657,False
37,GRIA1,AJG001C4-DA4W,1.7970604703247477,1.8165453527435609,0.03647309257891821,0.02105774981861657,False
38,GRIA1,AJG001C4-DA4W,1.7939529675251957,1.8165453527435609,0.03647309257891821,0.02105774981861657,False
39,GRIA1,522-266-2-DA6W,1.50500377413621,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
40,GRIA1,522-266-2-DA6W,1.4887141152694245,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
41,GRIA1,522-266-2-DA6W,1.4909785969953004,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
42,GRIA1,522-266-2-NPC,0.3606568956383542,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
43,GRIA1,522-266-2-NPC,0.31100123609394315,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
44,GRIA1,522-266-2-NPC,0.3368532579904644,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
45,GRIA1,AJC001-5-NPC,0.4784043191361727,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
46,GRIA1,AJC001-5-NPC,0.4967006598680263,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
47,GRIA1,AJC001-5-NPC,0.5150719856028794,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
48,GRIA1,AiW001-2-NPC,1.5761913912375098,1.677908019472201,0.10038318373353082,0.057956258150665685,False
49,GRIA1,AiW001-2-NPC,1.776902382782475,1.677908019472201,0.10038318373353082,0.057956258150665685,False
50,GRIA1,AiW001-2-NPC,1.680630284396618,1.677908019472201,0.10038318373353082,0.057956258150665685,False
51,GRIA1,522-266-2-IPSC,0.26390093308820983,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
52,GRIA1,522-266-2-IPSC,0.2718096361302855,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
53,GRIA1,522-266-2-IPSC,0.28554580457178536,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
54,GRIA1,AJC001-5-IPSC,0.22612142586493345,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
55,GRIA1,AJC001-5-IPSC,0.20845842198839956,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
56,GRIA1,AJC001-5-IPSC,0.22227403888192604,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
57,GRIA1,AiW001-2-DA4W,3.654338299737073,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
58,GRIA1,AiW001-2-DA4W,3.2071282500730356,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
59,GRIA1,AiW001-2-DA4W,3.7391761612620513,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
60,GRIA1,AJC001-5-DA6W,2.4053478538618314,2.35485048520062,0.06781919972379498,0.039155433216758025,False
61,GRIA1,AJC001-5-DA6W,2.2777659477382652,2.35485048520062,0.06781919972379498,0.039155433216758025,False
62,GRIA1,AJC001-5-DA6W,2.381437654001764,2.35485048520062,0.06781919972379498,0.039155433216758025,False
63,GRIA1,AiW001-2-DA6W,3.0713772754238615,3.229930995722359,0.14646186543497702,0.08455979743489873,False
64,GRIA1,AiW001-2-DA6W,3.360164860898617,3.229930995722359,0.14646186543497702,0.08455979743489873,False
65,GRIA1,AiW001-2-DA6W,3.2582508508446,3.229930995722359,0.14646186543497702,0.08455979743489873,False
66,GRIA1,522-266-2-DA4W,1.2792421970832766,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
67,GRIA1,522-266-2-DA4W,1.151669619735587,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
68,GRIA1,522-266-2-DA4W,1.1663077552133025,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
69,GRIA1,AJC001-5-DA4W,2.5483838829507124,2.540982906591139,0.09244999786179615,0.05337603115208834,False
70,GRIA1,AJC001-5-DA4W,2.4450548668535887,2.540982906591139,0.09244999786179615,0.05337603115208834,False
71,GRIA1,AJC001-5-DA4W,2.6295099699691153,2.540982906591139,0.09244999786179615,0.05337603115208834,False
72,SYP,AiW001-2-IPSC,0.10495594713656387,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
73,SYP,AiW001-2-IPSC,0.0973568281938326,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
74,SYP,AiW001-2-IPSC,0.09151982378854626,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
75,SYP,NCRM1-NPC,1.3578030324183954,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
76,SYP,NCRM1-NPC,1.4188702426493172,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
77,SYP,NCRM1-NPC,1.4415714963839945,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
78,SYP,AJG001C4-NPC,0.1377598510704313,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
79,SYP,AJG001C4-NPC,0.1310114799875892,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
80,SYP,AJG001C4-NPC,0.13461836798014273,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
81,SYP,AiW002-2-NPC,2.0773859849803555,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
82,SYP,AiW002-2-NPC,1.8423434624757549,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
83,SYP,AiW002-2-NPC,1.7737106480330234,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
84,SYP,NCRM1-IPSC,0.20337876083075718,0.20111464274829105,0.007321060497926145,0.004226816249231195,False
85,SYP,NCRM1-IPSC,0.20703618234858712,0.20111464274829105,0.007321060497926145,0.004226816249231195,False
86,SYP,NCRM1-IPSC,0.1929289850655288,0.20111464274829105,0.007321060497926145,0.004226816249231195,False
87,SYP,AJG001C4-IPSC,0.13165316531653165,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
88,SYP,AJG001C4-IPSC,0.14665466546654665,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
89,SYP,AJG001C4-IPSC,0.15181518151815182,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
90,SYP,AiW002-2-IPSC,0.23340671270468322,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
91,SYP,AiW002-2-IPSC,0.23684448599258168,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
92,SYP,AiW002-2-IPSC,0.24299629082355784,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
93,SYP,AiW002-2-DA4W,5.750255203016604,6.06316535072186,0.4841791246159715,0.2795409479330285,False
94,SYP,AiW002-2-DA4W,6.620862065373639,6.06316535072186,0.4841791246159715,0.2795409479330285,False
95,SYP,AiW002-2-DA4W,5.818378783775338,6.06316535072186,0.4841791246159715,0.2795409479330285,False
96,SYP,NCRM1-DA6W,5.387453091642025,5.915425722355564,0.5145781698512422,0.29709184488271967,False
97,SYP,NCRM1-DA6W,5.94335194197287,5.915425722355564,0.5145781698512422,0.29709184488271967,False
98,SYP,NCRM1-DA6W,6.415472133451793,5.915425722355564,0.5145781698512422,0.29709184488271967,False
99,SYP,AJG001C4-DA6W,7.73739378354204,7.308894230769231,0.3720423447509473,0.21479874789189898,False
100,SYP,AJG001C4-DA6W,7.12122652057245,7.308894230769231,0.3720423447509473,0.21479874789189898,False
101,SYP,AJG001C4-DA6W,7.068062388193202,7.308894230769231,0.3720423447509473,0.21479874789189898,False
102,SYP,AiW002-2-DA6W,7.74751760828828,7.428091412324725,0.2767942338271716,0.15980722541025374,False
103,SYP,AiW002-2-DA6W,7.27787709737868,7.428091412324725,0.2767942338271716,0.15980722541025374,False
104,SYP,AiW002-2-DA6W,7.258879531307213,7.428091412324725,0.2767942338271716,0.15980722541025374,False
105,SYP,NCRM1-DA4W,5.1304945054945055,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
106,SYP,NCRM1-DA4W,4.968581418581419,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
107,SYP,NCRM1-DA4W,4.95487012987013,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
