,Target Name,Sample Name,rq,rqMean,rqSD,rqSEM,Outliers,Indel
0,CHR1,GM25953,0.9280878855345405,0.9582023259977838,0.02762421130245597,0.015948845831624058,False,Normal
1,CHR1,GM25953,0.9641525485478379,0.9582023259977838,0.02762421130245597,0.015948845831624058,False,Normal
2,CHR1,GM25953,0.9823665439109726,0.9582023259977838,0.02762421130245597,0.015948845831624058,False,Normal
3,CHR1,GM25975,1.0243201274869205,1.008784038282798,0.03590854652825272,0.02073180900429491,False,Normal
4,CHR1,GM25975,1.0343085778843226,1.008784038282798,0.03590854652825272,0.02073180900429491,False,Normal
5,CHR1,GM25975,0.967723409477151,1.008784038282798,0.03590854652825272,0.02073180900429491,False,Normal
6,CHR1,GM25974,1.035264923841372,1.026251392771939,0.010539861155524664,0.006085191675363445,False,Normal
7,CHR1,GM25974,1.02882670789357,1.026251392771939,0.010539861155524664,0.006085191675363445,False,Normal
8,CHR1,GM25974,1.014662546580875,1.026251392771939,0.010539861155524664,0.006085191675363445,False,Normal
9,CHR1,GM25952,1.0165397755967558,0.9624242299650723,0.057723660112738474,0.033326770704700026,False,Normal
10,CHR1,GM25952,0.9690658893039396,0.9624242299650723,0.057723660112738474,0.033326770704700026,False,Normal
11,CHR1,GM25952,0.9016670249945214,0.9624242299650723,0.057723660112738474,0.033326770704700026,False,Normal
12,CHR1,Normal,1.0374199365656112,1.0003426766195325,0.03225555261684496,0.018622751986195573,False,Normal
13,CHR1,Normal,0.9787416503974358,1.0003426766195325,0.03225555261684496,0.018622751986195573,False,Normal
14,CHR1,Normal,0.9848664428955508,1.0003426766195325,0.03225555261684496,0.018622751986195573,False,Normal
15,CHR4,GM25953,1.0027764359010762,1.0000121581923607,0.0060328346895962585,0.0034830587320149125,False,Normal
16,CHR4,GM25953,1.0041675432389734,1.0000121581923607,0.0060328346895962585,0.0034830587320149125,False,Normal
17,CHR4,GM25953,0.9930924954370324,1.0000121581923607,0.0060328346895962585,0.0034830587320149125,False,Normal
18,CHR4,GM25975,1.0134910392613623,1.0000475417491377,0.01196372259076944,0.006907258458290743,False,Normal
19,CHR4,GM25975,0.9905717161589492,1.0000475417491377,0.01196372259076944,0.006907258458290743,False,Normal
20,CHR4,GM25975,0.9960798698271015,1.0000475417491377,0.01196372259076944,0.006907258458290743,False,Normal
21,CHR4,GM25974,0.9812323248540883,1.0000896182656216,0.016345879561820473,0.009437297965158253,False,Normal
22,CHR4,GM25974,1.0088185203443647,1.0000896182656216,0.016345879561820473,0.009437297965158253,False,Normal
23,CHR4,GM25974,1.0102180095984117,1.0000896182656216,0.016345879561820473,0.009437297965158253,False,Normal
24,CHR4,GM25952,1.0043995820112444,1.0001950322593933,0.0241396250254754,0.01393701900659485,False,Normal
25,CHR4,GM25952,0.9742293373140661,1.0001950322593933,0.0241396250254754,0.01393701900659485,False,Normal
26,CHR4,GM25952,1.0219561774528692,1.0001950322593933,0.0241396250254754,0.01393701900659485,False,Normal
27,CHR4,Normal,0.989428023588551,1.0000991943004403,0.017307924174657967,0.00999273468135241,False,Normal
28,CHR4,Normal,0.9908006132652303,1.0000991943004403,0.017307924174657967,0.00999273468135241,False,Normal
29,CHR4,Normal,1.0200689460475394,1.0000991943004403,0.017307924174657967,0.00999273468135241,False,Normal
30,CHR8,GM25953,0.987600861445368,1.0263838035461983,0.03519310900581876,0.020318750958129305,False,Normal
31,CHR8,GM25953,1.0562856253518533,1.0263838035461983,0.03519310900581876,0.020318750958129305,False,Normal
32,CHR8,GM25953,1.0352649238413738,1.0263838035461983,0.03519310900581876,0.020318750958129305,False,Normal
33,CHR8,GM25975,1.0092848012118716,1.0273492851037827,0.05296748911573817,0.030580794099270007,False,Normal
34,CHR8,GM25975,0.9857770734955794,1.0273492851037827,0.05296748911573817,0.030580794099270007,False,Normal
35,CHR8,GM25975,1.0869859806038968,1.0273492851037827,0.05296748911573817,0.030580794099270007,False,Normal
36,CHR8,GM25974,1.0970784293538944,1.1019157708318044,0.0059392236246993396,0.003429012358497549,False,Normal
37,CHR8,GM25974,1.1001243972914487,1.1019157708318044,0.0059392236246993396,0.003429012358497549,False,Normal
38,CHR8,GM25974,1.10854448585007,1.1019157708318044,0.0059392236246993396,0.003429012358497549,False,Normal
39,CHR8,GM25952,1.0390991584483364,1.0067514962857689,0.028223472207041262,0.016294829276201194,False,Normal
40,CHR8,GM25952,0.9940107320380799,1.0067514962857689,0.028223472207041262,0.016294829276201194,False,Normal
41,CHR8,GM25952,0.9871445983708904,1.0067514962857689,0.028223472207041262,0.016294829276201194,False,Normal
42,CHR8,Normal,0.9901140805752324,1.000026607512441,0.008924010802691461,0.005152280039185044,False,Normal
43,CHR8,Normal,1.0074209698502234,1.000026607512441,0.008924010802691461,0.005152280039185044,False,Normal
44,CHR8,Normal,1.0025447721118679,1.000026607512441,0.008924010802691461,0.005152280039185044,False,Normal
45,CHR10,GM25953,0.9302347030175437,0.9131451109199977,0.03953534700897353,0.022825743238136135,False,Normal
46,CHR10,GM25953,0.941260961954638,0.9131451109199977,0.03953534700897353,0.022825743238136135,False,Normal
47,CHR10,GM25953,0.8679396677878116,0.9131451109199977,0.03953534700897353,0.022825743238136135,False,Normal
48,CHR10,GM25975,0.9807790039885481,0.9976542625876593,0.024109638298046566,0.013919706161441696,False,Normal
49,CHR10,GM25975,1.0252672378885905,0.9976542625876593,0.024109638298046566,0.013919706161441696,False,Normal
50,CHR10,GM25975,0.9869165458858389,0.9976542625876593,0.024109638298046566,0.013919706161441696,False,Normal
