,,,rq,rq,rqSD,rqSEM
,,,size,mean,mean,mean
Target Name,Sample Name,Indel,,,,
CHR1,GM25953,Normal,3.0,0.9582023259977838,0.02762421130245597,0.015948845831624058
CHR1,GM25975,Normal,3.0,1.008784038282798,0.03590854652825272,0.02073180900429491
CHR1,GM25974,Normal,3.0,1.026251392771939,0.010539861155524665,0.006085191675363445
CHR1,GM25952,Normal,3.0,0.9624242299650723,0.057723660112738474,0.033326770704700026
CHR1,Normal,Normal,3.0,1.0003426766195325,0.03225555261684496,0.018622751986195573
CHR4,GM25953,Normal,3.0,1.0000121581923607,0.0060328346895962585,0.0034830587320149125
CHR4,GM25975,Normal,3.0,1.0000475417491377,0.011963722590769438,0.0069072584582907425
CHR4,GM25974,Normal,3.0,1.0000896182656216,0.016345879561820473,0.009437297965158253
CHR4,GM25952,Normal,3.0,1.0001950322593933,0.0241396250254754,0.01393701900659485
CHR4,Normal,Normal,3.0,1.0000991943004403,0.017307924174657967,0.00999273468135241
CHR8,GM25953,Normal,3.0,1.0263838035461983,0.03519310900581876,0.020318750958129305
CHR8,GM25975,Normal,3.0,1.0273492851037827,0.05296748911573817,0.030580794099270007
CHR8,GM25974,Normal,3.0,1.1019157708318044,0.005939223624699339,0.0034290123584975484
CHR8,GM25952,Normal,3.0,1.0067514962857689,0.028223472207041262,0.016294829276201194
CHR8,Normal,Normal,3.0,1.0000266075124413,0.008924010802691461,0.005152280039185044
CHR10,GM25953,Normal,3.0,0.9131451109199977,0.03953534700897353,0.022825743238136135
CHR10,GM25975,Normal,3.0,0.9976542625876593,0.024109638298046566,0.013919706161441696
CHR10,GM25974,Normal,3.0,0.9764679976542207,0.04435154072423384,0.02560637397611106
CHR10,GM25952,Normal,3.0,0.9786347691055416,0.060931927309763774,0.03517906463453482
CHR10,Normal,Normal,3.0,1.0000218170880208,0.008083995501500085,0.004667296978918798
CHR12,GM25953,Normal,3.0,0.9346326396824124,0.03819078760050188,0.022049461501713583
CHR12,GM25975,Normal,3.0,1.0937967907935218,0.005326968836409409,0.0030755268916657203
CHR12,GM25974,Normal,3.0,1.140385023015796,0.022607665170764808,0.013052541572089993
CHR12,GM25952,Normal,3.0,1.0795983659268964,0.0531821745098941,0.030704742769377014
CHR12,Normal,Normal,3.0,1.0000442737347408,0.011501981197767188,0.0066406719407449
CHR17,GM25953,Normal,3.0,0.9214535761319237,0.05387907303663334,0.031107097321387774
CHR17,GM25975,Normal,3.0,1.0606380821654051,0.06125711588290308,0.03536681234477419
CHR17,GM25974,Normal,3.0,1.2197108485434163,0.040967705045789615,0.023652715536267827
CHR17,GM25952,Normal,3.0,1.0876196694684082,0.20164031445820854,0.11641708983192751
CHR17,Normal,Normal,3.0,1.0007825284703298,0.0489140711588236,0.028240552150707313
CHR18,GM25953,Normal,3.0,0.9379361212185695,0.020506206914053325,0.011839264081886854
CHR18,GM25975,Normal,3.0,0.9908257460282967,0.02756785925932077,0.015916310964350564
CHR18,GM25974,Normal,3.0,0.9721140094038381,0.03210059120832262,0.0185332849752712
CHR18,GM25952,Normal,3.0,0.9878600798588709,0.009586141169057948,0.0055345611844453595
CHR18,Normal,Normal,3.0,1.000078297384734,0.01531281464065789,0.008840857654834677
CHR20,GM25953,Normal,3.0,0.9917318702746414,0.04533628593875207,0.026174916890796356
CHR20,GM25975,Normal,3.0,1.1044667965350758,0.006512093182111215,0.003759758751679837
CHR20,GM25974,Normal,3.0,0.9272423737473913,0.025011132102484943,0.014440183852106972
CHR20,GM25952,Normal,3.0,0.8743500094466867,0.021153329757399583,0.01221288062969157
CHR20,Normal,Normal,3.0,1.0004606418669415,0.03722973995139601,0.02149460038279825
CHRX,GM25953,Normal,3.0,0.9626878930004059,0.030378247397597518,0.017538889312511977
CHRX,GM25975,Normal,3.0,0.9310080485345987,0.018898468861446565,0.010911036084427936
CHRX,GM25974,Normal,3.0,0.9746974641951872,0.007215666624374358,0.004165967067965135
CHRX,GM25952,Normal,3.0,0.9851347447667358,0.06872509325547212,0.03967845109112896
CHRX,Normal,Normal,3.0,1.0002450832846081,0.027187813942246872,0.015696891698233694
