,Target Name,Sample Name,filename,rq,rqMean,rqSD,rqSEM,Outliers
0,PAX6,AiW002-2-D0,RELATIVE_example.csv,0.01868900190214693,0.022303947065618685,0.003197734323936168,0.0018462127727214526,False
1,PAX6,AiW002-2-D0,RELATIVE_example.csv,0.02345978063279313,0.022303947065618685,0.003197734323936168,0.0018462127727214526,False
2,PAX6,AiW002-2-D0,RELATIVE_example.csv,0.02476305866191601,0.022303947065618685,0.003197734323936168,0.0018462127727214526,False
3,PAX6,AiW002-2-D7,RELATIVE_example.csv,0.007682722359171226,0.007265304995772236,0.0003939143528406465,0.0002274265576502045,False
4,PAX6,AiW002-2-D7,RELATIVE_example.csv,0.006900101662650905,0.007265304995772236,0.0003939143528406465,0.0002274265576502045,False
5,PAX6,AiW002-2-D7,RELATIVE_example.csv,0.007213090965494576,0.007265304995772236,0.0003939143528406465,0.0002274265576502045,False
6,PAX6,KYOU-D0,RELATIVE_example.csv,0.11313887742107058,0.11932212623961692,0.006527197435934249,0.0037684791966904737,False
7,PAX6,KYOU-D0,RELATIVE_example.csv,0.12614602634926722,0.11932212623961692,0.006527197435934249,0.0037684791966904737,False
8,PAX6,KYOU-D0,RELATIVE_example.csv,0.11868147494851297,0.11932212623961692,0.006527197435934249,0.0037684791966904737,False
9,PAX6,KYOU-D7,RELATIVE_example.csv,0.021639835363014313,0.020959536205051577,0.0007286249383053012,0.0004206718042688401,False
10,PAX6,KYOU-D7,RELATIVE_example.csv,0.020190680325117217,0.020959536205051577,0.0007286249383053012,0.0004206718042688401,False
11,PAX6,KYOU-D7,RELATIVE_example.csv,0.021048092927023213,0.020959536205051577,0.0007286249383053012,0.0004206718042688401,False
12,CAMK2A,AiW002-2-D0,RELATIVE_example.csv,0.012641691581707373,0.012328408112569878,0.0004978774625895289,0.0002874496870495124,False
13,CAMK2A,AiW002-2-D0,RELATIVE_example.csv,0.012589225440339545,0.012328408112569878,0.0004978774625895289,0.0002874496870495124,False
14,CAMK2A,AiW002-2-D0,RELATIVE_example.csv,0.011754307315662713,0.012328408112569878,0.0004978774625895289,0.0002874496870495124,False
15,CAMK2A,AiW002-2-D7,RELATIVE_example.csv,0.017552658105157347,0.018294341949911603,0.0006999523308374377,0.0004041176666289007,False
16,CAMK2A,AiW002-2-D7,RELATIVE_example.csv,0.0189433242527941,0.018294341949911603,0.0006999523308374377,0.0004041176666289007,False
17,CAMK2A,AiW002-2-D7,RELATIVE_example.csv,0.018387043491783356,0.018294341949911603,0.0006999523308374377,0.0004041176666289007,False
18,CAMK2A,KYOU-D0,RELATIVE_example.csv,0.001145478953383638,0.0010680594360197157,0.00012004492852326886,6.930797179775866e-05,False
19,CAMK2A,KYOU-D0,RELATIVE_example.csv,0.001128926022985251,0.0010680594360197157,0.00012004492852326886,6.930797179775866e-05,False
20,CAMK2A,KYOU-D0,RELATIVE_example.csv,0.0009297733316902578,0.0010680594360197157,0.00012004492852326886,6.930797179775866e-05,False
21,CAMK2A,KYOU-D7,RELATIVE_example.csv,0.012858207370809864,0.01227377226355345,0.0007611338223630931,0.0004394408172306606,False
22,CAMK2A,KYOU-D7,RELATIVE_example.csv,0.01255001878055741,0.01227377226355345,0.0007611338223630931,0.0004394408172306606,False
23,CAMK2A,KYOU-D7,RELATIVE_example.csv,0.01141309063929308,0.01227377226355345,0.0007611338223630931,0.0004394408172306606,False
24,GRIN1,AiW002-2-D0,RELATIVE_example.csv,0.0022378566394371923,0.002473417245472615,0.00028063934438456146,0.00016202720102562665,False
25,GRIN1,AiW002-2-D0,RELATIVE_example.csv,0.0027839197378712196,0.002473417245472615,0.00028063934438456146,0.00016202720102562665,False
26,GRIN1,AiW002-2-D0,RELATIVE_example.csv,0.0023984753591094346,0.002473417245472615,0.00028063934438456146,0.00016202720102562665,False
27,GRIN1,AiW002-2-D7,RELATIVE_example.csv,0.00953093411621467,0.008580099998087213,0.0010042500165918355,0.0005798040174129824,False
28,GRIN1,AiW002-2-D7,RELATIVE_example.csv,0.008679534185589312,0.008580099998087213,0.0010042500165918355,0.0005798040174129824,False
29,GRIN1,AiW002-2-D7,RELATIVE_example.csv,0.0075298316924576544,0.008580099998087213,0.0010042500165918355,0.0005798040174129824,False
30,GRIN1,KYOU-D0,RELATIVE_example.csv,4.152002007102897e-05,4.8728592611428284e-05,1.0194461051982988e-05,7.208572540399316e-06,False
31,GRIN1,KYOU-D0,RELATIVE_example.csv,5.59371651518276e-05,4.8728592611428284e-05,1.0194461051982988e-05,7.208572540399316e-06,False
32,GRIN1,KYOU-D0,RELATIVE_example.csv,,,,,True
33,GRIN1,KYOU-D7,RELATIVE_example.csv,0.0037675263916742674,0.0035809470794164466,0.00019211519281153432,0.0001109177582851562,False
34,GRIN1,KYOU-D7,RELATIVE_example.csv,0.0033837374180572537,0.0035809470794164466,0.00019211519281153432,0.0001109177582851562,False
